# from notebook: 'fracture complexity.ipynb'.
# each parameter in mesh_args set to: 20. This should be enough to re-create this data.
,ls,ss,max_elem,max_A_sum,min_A_sum,ratio,shearzone_names,n_sz
48,0.3,50000000000.0,155986.6659283288,267323.1264601818,355.37618917954705,752.2257669467041,,0
49,0.3,100000000000.0,311973.33185665734,525539.3372574133,303.0553904277573,1734.1362465641146,,0
50,0.3,500000000000.0,1559866.6592832871,2591269.023635266,261.198751426325,9920.679212611674,,0
51,0.3,1000000000000.0,3119733.3185665747,5173431.131607582,255.9666715511461,20211.346657972423,,0
52,0.1,1000000.0,17779208.3463536,66388240.62632561,6329.661373028787,10488.434801458956,,0
53,0.1,5000000.0,3555841.6692707185,13293412.561515948,6392.715283746366,2079.462633869331,,0
54,0.1,10000000.0,1777920.8346353592,6656559.053414735,6471.532672143336,1028.590813126517,,0
55,0.1,500000000.0,42184.00533510111,154182.19965926014,13893.981354792231,11.097049558518409,,0
56,0.1,100000000.0,177792.08346353588,683390.8961236409,7890.24566328877,86.61211897409967,,0
57,0.1,500000000.0,42184.00533510111,154182.19965926014,13893.981354792231,11.097049558518409,,0
58,0.1,1000000000.0,84368.01067020222,223863.83276376734,17109.017784680625,13.084551993640131,,0
59,0.1,5000000000.0,421840.0533510104,781316.8975998238,5329.7037277088075,146.5966848284276,,0
60,0.1,10000000000.0,843680.1067020225,1478133.2286448975,3784.771243531871,390.54757435367054,,0
61,0.1,50000000000.0,4218400.533510109,7052663.877005472,2548.8252561903264,2767.025263845249,,0
62,0.1,100000000000.0,8436801.067020223,14020827.187456196,2394.3320077726357,5855.840853290554,,0
63,0.1,500000000000.0,42184005.33510111,69766133.67106198,2270.7374090384883,30723.998905978064,,0
64,0.1,1000000000000.0,84368010.67020221,139447766.7755692,2255.2880841967153,61831.46523617512,,0
65,0.08,1000000.0,23635981.636765018,88855186.44055364,9635.429148143494,9221.715512035476,,0
66,0.08,5000000.0,4727196.327353007,17803468.140617814,9756.52589465093,1824.7753691074265,,0
67,0.08,10000000.0,2363598.1636765036,8922003.353125844,9907.89682778522,900.4941722955184,,0
68,0.08,500000000.0,72469.59319509254,243386.7223355453,24708.840596896305,9.850187886440827,,0
69,0.08,100000000.0,236359.81636765006,928685.0443830738,12632.573624202434,73.51511038129469,,0
70,0.08,500000000.0,72469.59319509254,243386.7223355453,24708.840596896305,9.850187886440827,,0
71,0.08,1000000000.0,144939.1863901851,363635.2104489686,22485.712399612003,16.171834095647476,,0
72,0.08,5000000000.0,724695.931950926,1325623.1153563561,7451.687936273574,177.89568305771957,,0
73,0.08,10000000000.0,1449391.863901852,2528107.9964905903,5507.270859972795,459.049148075328,,0
74,0.08,50000000000.0,7246959.319509264,12147987.045564467,3951.737198932174,3074.087783177246,,0
75,0.08,100000000000.0,14493918.639018534,24172835.85690683,3757.2954913020963,6433.573274411191,,0
76,0.08,500000000000.0,72469593.1950926,120371626.3476455,3601.7421251980354,33420.38995671493,,0
77,0.08,1000000000000.0,144939186.39018515,240620114.46106878,3582.297954435029,67169.20745332514,,0
78,0.05,1000000.0,35558416.69270718,132815892.34327745,25381.69940283277,5232.742309147917,,0
79,0.05,5000000.0,7111683.338541437,26626236.21365894,25886.13068857337,1028.590813126516,,0
80,0.05,10000000.0,3555841.6692707185,13352529.197456516,26516.669795749116,503.5522673211799,,0
81,0.05,500000000.0,337472.0426808081,895455.3310550688,68436.07113872278,13.08455199364007,,0
82,0.05,100000000.0,355584.16692707187,1406192.882874331,37738.63906085484,37.26135647358129,,0
83,0.05,500000000.0,337472.0426808081,895455.3310550688,68436.07113872278,13.08455199364007,,0
84,0.05,1000000000.0,674944.0853616162,1452908.3958911248,39858.00472095839,36.45211058764181,,0
85,0.05,5000000000.0,3374720.4268080867,5912532.914579587,15139.084974127509,390.5475743536697,,0
86,0.05,10000000000.0,6749440.853616162,11487063.562940136,12049.220005773639,953.3449930730675,,0
87,0.05,50000000000.0,33747204.26808088,56083308.749824755,9577.328031090556,5855.840853290543,,0
88,0.05,100000000000.0,67494408.53616177,111828615.23343052,9268.34153425518,12065.65541635678,,0
89,0.05,500000000000.0,337472042.6808089,557791067.1022766,9021.152336786861,61831.4652361751,,0
90,0.05,1000000000000.0,674944085.3616178,1115244131.9383345,8990.253687103315,124050.35172012696,,0
91,0.03,1000000.0,56871045.52516426,191144522.0736125,69860.17024172112,2736.1015785137506,,0
92,0.03,5000000.0,11374209.105032844,38414755.4091814,72187.77185543514,532.1504518259915,,0
93,0.03,10000000.0,5687104.552516422,19323534.576127935,75097.27387257757,257.3133960750084,,0
94,0.03,500000000.0,1166222.1951552883,2881266.2540818527,129135.8378182343,22.31190274335302,,0
95,0.03,100000000.0,568710.455251643,2141435.8263798365,127396.97399376308,16.809157700124604,,0
96,0.03,500000000.0,1166222.1951552883,2881266.2540818527,129135.8378182343,22.31190274335302,,0
97,0.03,1000000000.0,2332444.390310583,4929187.78294164,76851.21702168614,64.13935880222567,,0
98,0.03,5000000000.0,11662221.951552859,21312560.01381979,34956.57448758294,609.6867420859646,,0
99,0.03,10000000000.0,23324443.903105717,41791775.302417494,29719.744170820053,1406.1956611137389,,0
100,0.03,50000000000.0,116622219.51552895,205625497.61119992,25530.279917409887,8054.1810852209865,,0
101,0.03,100000000000.0,233244439.03105795,410417650.49717766,25006.59688573347,16412.37519733544,,0
102,0.03,500000000000.0,1166222195.1552896,2048754873.5850005,24587.650460392324,83324.54851207895,,0
103,0.03,1000000000000.0,2332444390.3105793,4096676402.444778,24535.28215722468,166970.82903684754,,0
104,0.01,1000000.0,189087853.0941203,713111651.1999247,630230.3010900175,1131.5096242858513,,0
105,0.01,5000000.0,37817570.61882406,144697904.80043948,692231.8353018225,209.03098849440985,,0
106,0.01,10000000.0,18908785.30941203,73646186.50050378,769733.7530665788,95.67748095637127,,0
107,0.01,500000000.0,37104431.71588741,69448072.9042886,539129.3743631322,128.81522730295836,,0
108,0.01,100000000.0,7420886.343177488,20194292.173030388,1715837.9526837491,11.769346948786401,,0
109,0.01,500000000.0,37104431.71588741,69448072.9042886,539129.3743631322,128.81522730295836,,0
110,0.01,1000000000.0,74208863.43177482,131015298.81836139,383576.0082590697,341.56280892800993,,0
111,0.01,5000000000.0,371044317.1588744,623553106.130944,259133.31537582108,2406.302351461852,,0
112,0.01,10000000000.0,742088634.3177488,1239225365.2716727,243577.97876541485,5087.591955367797,,0
113,0.01,50000000000.0,3710443171.5887485,6164603438.397507,231133.70947709298,26671.15693484971,,0
114,0.01,100000000000.0,7420886343.177495,12321326029.804796,229578.1758160524,53669.413418796204,,0
115,0.01,500000000000.0,37104431715.88747,61575106761.063065,228333.7488872193,269671.50962636195,,0
116,0.01,1000000000000.0,74208863431.77487,123142332675.13582,228178.19552111317,539676.1614049206,,0
117,0.005,1000000.0,378175706.1882405,1431412238.8009856,2582922.7385718664,554.1831419984452,,0
118,0.005,5000000.0,75635141.23764813,294584746.0020149,3078935.012266304,95.67748095637154,,0
119,0.005,10000000.0,37817570.618824065,152481309.40214363,3698950.354384353,41.22285913391838,,0
120,0.005,500000000.0,296835453.7270992,524061195.273445,1534304.0330362837,341.5628089280085,,0
121,0.005,100000000.0,59367090.74541983,130030949.42337966,4023157.890701282,32.32061802096308,,0
122,0.005,500000000.0,296835453.7270992,524061195.273445,1534304.0330362837,341.5628089280085,,0
123,0.005,1000000000.0,593670907.4541984,1016599002.5860269,1223197.3008281589,831.0997758887665,,0
124,0.005,5000000000.0,2968354537.2709875,4956901461.086676,974311.9150616537,5087.591955367811,,0
125,0.005,10000000000.0,5936709074.541975,9882279534.21249,943201.2418408412,10477.381809766592,,0
126,0.005,50000000000.0,29683545372.7099,49285304119.21903,918312.7032641983,53669.4134187967,,0
127,0.005,100000000000.0,59367090745.41981,98539084850.4772,915201.635942117,107669.2621392008,,0
128,0.005,500000000000.0,296835453727.0991,492569330700.5428,912712.7820844548,539676.1614049189,,0
129,0.005,1000000000000.0,593670907454.1986,985107138013.1254,912401.6753522408,1079685.8057420992,,0
130,1.0,1000000.0,297979805288.54285,303762197931.24493,2.99182695111669,101530671022.89009,{'S1_1'},1
131,1.0,5000000.0,59595961057.708565,60752439588.170296,2.463409421663744,24661933600.602676,{'S1_1'},1
132,1.0,10000000.0,29797980528.854282,30376219795.28597,2.991826951116689,10153067103.011473,{'S1_1'},1
133,1.0,500000000.0,595959610.5770857,607524398.2593248,2.9918269511166904,203061342.84690768,{'S1_1'},1
134,1.0,100000000.0,2979798052.8854275,3037621981.690068,2.99182695111669,1015306711.0236055,{'S1_1'},1
135,1.0,500000000.0,595959610.5770857,607524398.2593248,2.99182695111669,203061342.8469077,{'S1_1'},1
136,1.0,1000000000.0,297979805.28854287,303762200.3304816,2.99182695111669,101530671.82482038,{'S1_1'},1
137,1.0,5000000000.0,59595961.05770856,60752441.98740703,2.465237210879175,24643649.592544056,{'S1_1'},1
138,1.0,10000000000.0,29797980.52885428,30376222.19452269,2.980052017550105,10193185.224832056,{'S1_1'},1
139,1.0,50000000000.0,5959596.105770858,6075246.3602152215,2.99182695111669,2030614.2231747913,{'S1_1'},1
140,1.0,100000000000.0,2979798.052885429,3037624.380926788,2.99182695111669,1015307.5129539174,{'S1_1'},1
141,1.0,500000000000.0,595959.6105770858,607526.7974960412,2.99182695111669,203062.14477721837,{'S1_1'},1
142,1.0,1000000000000.0,297979.8052885429,303764.599567198,2.8157908053213614,107878.96565083423,{'S1_1'},1
143,0.8,1000000.0,139559664277.14304,147887668969.82422,2.8274470363405544,52304310945.19422,{'S1_1'},1
144,0.8,5000000.0,27911932855.4286,29577533796.18808,2.991826951116682,9886111155.308779,{'S1_1'},1
145,0.8,10000000.0,13955966427.7143,14788766899.48357,2.923902482753044,5057886501.590499,{'S1_1'},1
146,0.8,500000000.0,279119328.5542862,295775340.7131491,2.972052663455879,99518876.0784689,{'S1_1'},1
147,0.8,100000000.0,1395596642.7714305,1478876692.4495106,2.9918269511166824,494305558.6478784,{'S1_1'},1
148,0.8,500000000.0,279119328.5542862,295775340.7131491,2.604598324456699,113558907.69638951,{'S1_1'},1
149,0.8,1000000000.0,139559664.2771431,147887671.7461038,2.9918269511166833,49430556.70078295,{'S1_1'},1
150,0.8,5000000000.0,27911932.855428617,29577536.572467666,2.991826951116683,9886112.083263377,{'S1_1'},1
151,0.8,10000000000.0,13955966.427714309,14788769.675763147,2.9918269511166837,4943056.506073426,{'S1_1'},1
152,0.8,50000000000.0,2791193.285542861,2957756.1583995307,2.468046081527083,1198420.151283984,{'S1_1'},1
153,0.8,100000000000.0,1395596.6427714305,1478879.4687290792,2.4974407468729485,592157.9803568063,{'S1_1'},1
154,0.8,500000000000.0,279119.3285542861,295778.1169927182,2.9918269511166824,98862.04042727829,{'S1_1'},1
155,0.8,1000000000000.0,159635.00861934852,265143.4054319115,2.9918269511166824,88622.57402051555,{'S1_1'},1
156,0.5,1000000.0,37247475661.06747,37970274743.50664,2.9918269511166957,12691333878.563492,{'S1_1'},1
157,0.5,5000000.0,7449495132.213492,7594054950.622637,2.4426535151175823,3108936614.8833766,{'S1_1'},1
158,0.5,10000000.0,3724747566.106746,3797027476.5121374,2.6143177875341372,1452397063.056955,{'S1_1'},1
159,0.5,500000000.0,74494951.32213496,75940551.88384841,2.9918269511166957,25382668.55825458,{'S1_1'},1
160,0.5,100000000.0,372474756.61067474,379702749.8126885,2.9918269511166966,126913339.58034064,{'S1_1'},1
161,0.5,500000000.0,74494951.32213496,75940551.88384841,2.6793851068504906,28342529.668351214,{'S1_1'},1
162,0.5,1000000000.0,37247475.66106748,37970277.142743394,2.9918269511166953,12691334.680493817,{'S1_1'},1
163,0.5,5000000000.0,7449495.132213495,7594057.349859356,2.8569307485028634,2658117.405834538,{'S1_1'},1
164,0.5,10000000000.0,3724747.5661067474,3797029.875748855,2.7698836245650655,1370826.5004617567,{'S1_1'},1
165,0.5,50000000000.0,744949.5132213495,759407.896460455,2.9918269511166975,253827.4802882588,{'S1_1'},1
166,0.5,100000000000.0,372474.7566106747,379705.14904940495,2.598181732475027,146142.6444129826,{'S1_1'},1
167,0.5,500000000000.0,281869.2540083001,496675.98720576876,2.991826951116692,166010.93422879477,{'S1_1'},1
168,0.5,1000000000000.0,563738.5080165999,990004.9533914601,2.798822939663606,353721.8947871172,{'S1_1'},1
169,0.3,1000000.0,7307938114.55449,7745640394.121761,2.9918269511166917,2588933290.821089,{'S1_1'},1
170,0.3,5000000.0,1461587622.9108982,1549128081.0394568,2.7222299476344345,569065843.3853538,{'S1_1'},1
171,0.3,10000000.0,730793811.4554491,774564041.9041682,2.584116668087913,299740352.85229516,{'S1_1'},1
172,0.3,500000000.0,14615876.229108976,15491283.55158566,2.4323597192123803,6368829.178194858,{'S1_1'},1
173,0.3,100000000.0,73079381.14554492,77456406.68240872,2.991826951116691,25889333.824437387,{'S1_1'},1
174,0.3,500000000.0,14615876.229108976,15491283.55158566,2.9063582260176397,5330135.636036918,{'S1_1'},1
175,0.3,1000000000.0,7307938.114554488,7745643.16023278,2.7786054298378122,2787600.9587604147,{'S1_1'},1
176,0.3,5000000000.0,1461587.6229108977,1549130.8471504757,2.4903336680098502,622057.5447580337,{'S1_1'},1
177,0.3,10000000000.0,730793.8114554489,774566.8080151879,2.9918269511166913,258894.25447086198,{'S1_1'},1
178,0.3,50000000000.0,147098.8873632381,251921.13163755744,2.4047519990143433,104759.71399163596,{'S1_1'},1
179,0.3,100000000000.0,294197.774726476,495002.8004476487,2.9918269511166917,165451.6817100301,{'S1_1'},1
180,0.3,500000000000.0,1470988.87363238,2439656.150928382,2.991826951116691,815440.2613486007,{'S1_1'},1
181,0.3,1000000000000.0,2941977.74726476,4870472.839029296,2.6121357688471774,1864555.7773510367,{'S1_1'},1
182,0.1,1000000.0,272577469.2912963,288843106.2303202,2.99182695111669,96544055.17087492,{'S1_1'},1
183,0.1,5000000.0,54515493.85825926,57768623.469310924,2.6323604211855383,21945559.963742968,{'S1_1'},1
184,0.1,10000000.0,27257746.92912963,28884313.12418478,2.9918269511166895,9654406.353082623,{'S1_1'},1
185,0.1,500000000.0,545154.9385825928,577688.985961151,2.9918269511166904,193089.03736746215,{'S1_1'},1
186,0.1,100000000.0,2725774.6929129623,2888433.8135712408,2.5908791424257327,1114846.990071069,{'S1_1'},1
187,0.1,500000000.0,545154.9385825928,577688.985961151,2.9918269511166926,193089.037367462,{'S1_1'},1
188,0.1,1000000000.0,272577.4692912964,288845.88250988943,2.3889525521397728,120909.00769509701,{'S1_1'},1
189,0.1,5000000000.0,408665.62206553237,756266.9514897967,2.9918269511166917,252777.63849527529,{'S1_1'},1
190,0.1,10000000000.0,817331.244131065,1431804.90966282,2.952270262236094,484984.3620273265,{'S1_1'},1
191,0.1,50000000000.0,4086656.2206553207,6836108.575046998,2.9918269511166895,2284927.8005519146,{'S1_1'},1
192,0.1,100000000000.0,8173312.441310641,13591488.156777222,2.99182695111669,4542872.425059291,{'S1_1'},1
193,0.1,500000000000.0,40866562.20655322,67634524.81061904,2.9918269511167006,22606429.421118233,{'S1_1'},1
194,0.1,1000000000000.0,81733124.41310646,135188320.62792134,2.99182695111669,45185875.6661921,{'S1_1'},1
195,0.08,1000000.0,159861175.73048255,167345822.0890184,2.99182695111669,55934325.35479938,{'S1_1'},1
196,0.08,5000000.0,31972235.146096498,33469166.492614266,2.99182695111669,11186865.764452722,{'S1_1'},1
197,0.08,10000000.0,15986117.573048249,16734584.543063764,2.9545298529942055,5664043.139081656,{'S1_1'},1
198,0.08,500000000.0,319722.3514609653,334694.23250426596,2.347283238791942,142587.91907725652,{'S1_1'},1
199,0.08,100000000.0,1598611.757304826,1673460.7884683078,2.479374782518445,674952.7341600516,{'S1_1'},1
200,0.08,500000000.0,319722.3514609653,334694.23250426596,2.99182695111669,111869.51584193144,{'S1_1'},1
201,0.08,1000000000.0,159861.17573048265,385423.0681245424,2.830188137257354,136182.84348334657,{'S1_1'},1
202,0.08,5000000000.0,785742.5751426558,1424552.8401646428,2.99182695111669,476148.14073151286,{'S1_1'},1
203,0.08,10000000000.0,1571485.1502853115,2723465.0552147683,2.941777984333042,925788.7813829128,{'S1_1'},1
204,0.08,50000000000.0,7857425.751426555,13114762.775615763,2.991826951116691,4383529.859813822,{'S1_1'},1
205,0.08,100000000000.0,15714851.502853116,26103884.926117025,2.868355573895644,9100644.691224301,{'S1_1'},1
206,0.08,500000000000.0,78574257.51426557,130016862.13012695,2.991826951116691,43457347.05063691,{'S1_1'},1
207,0.08,1000000000000.0,157148515.0285311,259908083.63513938,2.99182695111669,86872699.48488481,{'S1_1'},1
208,0.05,1000000.0,39709117.07595165,136855113.93966824,2.4779294645029784,55229624.53134983,{'S1_1'},1
209,0.05,5000000.0,7941823.4151903335,27421945.364791404,2.991826951116696,9165618.805110434,{'S1_1'},1
210,0.05,10000000.0,3970911.7075951668,13742799.292931775,2.5686431570508272,5350217.392092131,{'S1_1'},1
211,0.05,500000000.0,326932.49765242566,863346.3398055128,2.45464829564809,351718.9575941132,{'S1_1'},1
212,0.05,100000000.0,397091.1707595162,1431567.828258108,2.4546782841335553,583199.777140416,{'S1_1'},1
213,0.05,500000000.0,326932.49765242566,863346.3398055128,2.4973189443840473,345709.28224726755,{'S1_1'},1
214,0.05,1000000000.0,653864.9953048514,1403776.7063439311,2.991826951116696,469203.84409932967,{'S1_1'},1
215,0.05,5000000000.0,3269324.976524258,5727219.638651275,2.773188527852118,2065211.0670193436,{'S1_1'},1
216,0.05,10000000000.0,6538649.953048514,11131523.304035455,2.991826951116696,3720644.103389946,{'S1_1'},1
217,0.05,50000000000.0,32693249.76524257,54365952.62710888,2.9918269511166957,18171489.700237125,{'S1_1'},1
218,0.05,100000000000.0,65386499.53048515,108408989.28095075,2.9918269511166966,36235046.69629612,{'S1_1'},1
219,0.05,500000000000.0,326932497.6524258,540753282.5116854,2.4852457868843554,217585433.74883023,{'S1_1'},1
220,0.05,1000000000000.0,653864995.3048515,1081183649.0501034,2.9918269511166953,361379072.6253579,{'S1_1'},1
221,0.03,1000000.0,60496707.265636325,220372714.9754425,2.9918269511166873,73658242.46391967,{'S1_1'},1
222,0.03,5000000.0,12099341.453127265,44208879.73551269,2.9918269511166864,14776549.732935563,{'S1_1'},1
223,0.03,10000000.0,6049670.7265636325,22188400.330521498,2.628185475574225,8442478.864880575,{'S1_1'},1
224,0.03,500000000.0,1217577.179878725,2941399.9797794116,2.9247139590572946,1005705.1803888184,{'S1_1'},1
225,0.03,100000000.0,604967.0726563632,2369968.8660294227,2.9918269511166873,792147.7093268518,{'S1_1'},1
226,0.03,500000000.0,1217577.179878725,2941399.9797794116,2.492880116110144,1179920.3502690422,{'S1_1'},1
227,0.03,1000000000.0,2435154.359757457,5058634.169825747,2.991826951116688,1690817.7687007033,{'S1_1'},1
228,0.03,5000000000.0,12175771.79878729,21996507.690196376,2.7953337473637827,7869009.455826445,{'S1_1'},1
229,0.03,10000000000.0,24351543.597574584,43168849.59065966,2.572999416940117,16777636.755937267,{'S1_1'},1
230,0.03,50000000000.0,121757717.98787284,212547584.7943658,2.9918269511166864,71042740.19425935,{'S1_1'},1
231,0.03,100000000000.0,243515435.97574568,424271003.79899853,2.9918269511166877,141810007.97544158,{'S1_1'},1
232,0.03,500000000000.0,1217577179.8787282,2118058355.836059,2.4378257125316707,868830919.6790222,{'S1_1'},1
233,0.03,1000000000000.0,2435154359.7574553,4235292545.8823843,2.991826951116687,1415620828.0367215,{'S1_1'},1
234,0.01,1000000.0,173071243.3839882,656006629.5902041,2.9918269511166913,219266234.41417673,{'S1_1'},1
235,0.01,5000000.0,34614248.67679767,132961052.58177285,2.478536395934698,53644986.93658722,{'S1_1'},1
236,0.01,10000000.0,17307124.338398837,67580355.45571864,2.9918269511166913,22588323.643014997,{'S1_1'},1
237,0.01,500000000.0,40230019.84730399,74545305.41789553,2.9918269511166913,24916315.895233076,{'S1_1'},1
238,0.01,100000000.0,8046003.969460798,21341861.089442413,2.4926069862519045,8562064.219170727,{'S1_1'},1
239,0.01,500000000.0,40230019.84730399,74545305.41789553,2.9918269511166913,24916315.895233076,{'S1_1'},1
240,0.01,1000000000.0,80460039.69460797,141049610.82846195,2.991826951116692,47144976.34156799,{'S1_1'},1
241,0.01,5000000000.0,402300198.47304,673084054.1129935,2.9918269511166913,224974259.91224748,{'S1_1'},1
242,0.01,10000000000.0,804600396.9460797,1338127108.2186573,2.9918269511166913,447260864.37559664,{'S1_1'},1
243,0.01,50000000000.0,4023001984.730401,6658471541.063977,2.9918269511166917,2225553700.0823927,{'S1_1'},1
244,0.01,100000000000.0,8046003969.460802,13308902082.120619,2.678787520439727,4968255966.765121,{'S1_1'},1
245,0.01,500000000000.0,40230019847.303986,66512346410.57376,2.177357159955532,30547283483.768063,{'S1_1'},1
246,0.01,1000000000000.0,80460039694.60794,133016651821.14012,2.1146783648950076,62901599614.05966,{'S1_1'},1
247,0.005,1000000.0,346142486.76797664,1316412575.8397427,2.991826951116697,440002913.72079283,{'S1_1'},1
248,0.005,5000000.0,69228497.35359535,270321421.8228755,2.9918269511166975,90353294.57206012,{'S1_1'},1
249,0.005,10000000.0,34614248.67679767,139560027.57076675,2.866716206726134,48682889.23867634,{'S1_1'},1
250,0.005,500000000.0,321840158.77843153,564198443.3138472,2.9918269511166966,188579905.3662715,{'S1_1'},1
251,0.005,100000000.0,64368031.75568633,138570888.6862227,2.9918269511167015,46316478.50972832,{'S1_1'},1
252,0.005,500000000.0,321840158.77843153,564198443.3138472,2.9918269511166975,188579905.36627144,{'S1_1'},1
253,0.005,1000000000.0,643680317.5568631,1096232886.598378,2.8916701657712816,379100251.32689536,{'S1_1'},1
254,0.005,5000000000.0,3218401587.784315,5352508432.874623,2.8965983074477757,1847860098.2097435,{'S1_1'},1
255,0.005,10000000000.0,6436803175.568631,10672852865.719933,2.5567128094634635,4174443381.4448147,{'S1_1'},1
256,0.005,50000000000.0,32184015877.843124,53235608328.48232,2.208696557485787,24102726174.88104,{'S1_1'},1
257,0.005,100000000000.0,64368031755.686264,106439052656.9354,2.1303480636601324,49963221725.40359,{'S1_1'},1
258,0.005,500000000000.0,321840158778.43115,532066607284.5594,2.0676692685996083,257326747253.40268,{'S1_1'},1
259,0.005,1000000000000.0,643680317556.8625,1064101050569.0903,2.0598344192170432,516595431478.207,{'S1_1'},1
260,1.0,1000000.0,263027531866.66577,273608767877.59808,2.99182695111669,91452070038.83513,"{'S1_2', 'S1_1'}",2
261,1.0,5000000.0,52605506373.33316,54721753577.57041,2.8117233695788135,19461997638.04202,"{'S1_2', 'S1_1'}",2
262,1.0,10000000.0,26302753186.66658,27360876790.06694,2.6121171532789647,10474597877.710463,"{'S1_2', 'S1_1'}",2
263,1.0,500000000.0,526055063.7333317,547217538.3135372,2.6321388877543965,207898428.4831545,"{'S1_2', 'S1_1'}",2
264,1.0,100000000.0,2630275318.666658,2736087681.313814,2.510110506988905,1090026783.1618252,"{'S1_2', 'S1_1'}",2
